Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-01-11,Roubaix,416,276,249,1,0,16670.56,4983.4,5417.17
2020-01-11,Boulogne sur Mer,77,41,74,1,0,2433.2,512.87,806.96
2020-01-11,Calais,240,191,150,0,0,5198.86,1095.71,1799.66
2020-01-11,Dunkerque,8,6,119,3,0,150.72,39.89,53.22
2020-01-12,Lille,71,34,400,0,0,2129.13,487.26,709.74
2020-01-12,Roubaix,279,248,250,0,1,9688.11,2771.87,3185.43
2020-01-12,Boulogne sur Mer,80,37,74,0,0,1903.11,434.63,650.93
2020-01-12,Calais,178,118,147,3,0,4840.83,1028.0,1630.25
2020-01-12,Dunkerque,80,43,117,3,1,2847.7,532.63,934.31
2020-01-13,Lille,208,143,400,0,0,3680.48,707.51,1312.14
2020-01-13,Roubaix,442,199,250,0,0,13676.9,3041.55,4545.07
2020-01-13,Boulogne sur Mer,55,44,74,1,1,2482.24,468.0,799.67
2020-01-13,Calais,171,164,147,0,0,3094.39,819.58,1099.32
2020-01-13,Dunkerque,141,92,119,0,2,3084.48,833.61,1066.34
2020-01-14,Lille,675,355,399,1,0,28381.15,7482.96,9189.34
2020-01-14,Roubaix,384,130,250,0,0,13250.08,2951.59,4359.02
2020-01-14,Boulogne sur Mer,77,59,73,2,1,2413.95,699.3,801.18
2020-01-14,Calais,81,80,146,1,0,3245.58,849.66,1054.67
2020-01-14,Dunkerque,71,29,120,0,1,1071.96,271.2,392.59
2020-01-15,Lille,281,174,399,0,0,9579.93,1896.11,3154.98
2020-01-15,Roubaix,110,74,250,0,0,4923.76,1331.36,1587.13
2020-01-15,Boulogne sur Mer,53,30,73,2,2,1063.14,297.32,371.94
2020-01-15,Calais,17,6,148,0,2,312.63,67.56,110.79
2020-01-15,Dunkerque,12,5,120,0,0,315.64,73.07,106.69
2020-01-16,Lille,533,467,398,1,0,17659.49,4496.67,5830.85
2020-01-16,Roubaix,76,54,250,0,0,1679.4,515.53,579.82
2020-01-16,Boulogne sur Mer,137,100,75,0,2,4591.69,1152.1,1514.51
2020-01-16,Calais,107,101,146,2,0,3273.31,913.69,1088.99
2020-01-16,Dunkerque,129,50,119,1,0,2837.41,813.43,980.22
2020-01-17,Lille,579,560,398,2,2,24213.9,6822.8,7843.17
2020-01-17,Roubaix,441,334,248,2,0,8219.45,2023.72,2906.84
2020-01-17,Boulogne sur Mer,111,54,74,1,0,4307.72,1356.13,1403.32
2020-01-17,Calais,282,228,144,2,0,6339.3,1341.47,2183.79
2020-01-17,Dunkerque,167,132,119,0,0,6703.34,1645.16,2178.0
2020-01-18,Lille,786,620,400,0,2,25018.63,6276.8,8291.59
2020-01-18,Roubaix,478,443,246,3,1,21927.25,6492.59,7056.18
2020-01-18,Boulogne sur Mer,43,16,72,2,0,1135.93,301.6,383.78
2020-01-18,Calais,58,29,144,0,0,1666.51,318.84,557.95
2020-01-18,Dunkerque,202,201,121,0,2,6835.9,1689.31,2252.77
2020-01-19,Lille,688,663,400,0,0,25370.89,6748.93,8299.27
2020-01-19,Roubaix,207,140,248,1,3,6931.4,1481.73,2286.42
2020-01-19,Boulogne sur Mer,101,77,71,1,0,1561.07,416.64,569.32
2020-01-19,Calais,268,235,143,3,2,11533.67,2907.05,3728.1
2020-01-19,Dunkerque,85,74,121,0,0,2549.15,579.36,849.75
2020-01-20,Lille,438,326,400,0,0,13411.2,4087.33,4461.36
2020-01-20,Roubaix,400,146,248,0,0,11928.0,3065.35,3978.4
2020-01-20,Boulogne sur Mer,115,74,72,0,1,3718.69,933.41,1230.61
2020-01-20,Calais,156,113,143,3,3,4456.96,1071.46,1493.09
2020-01-20,Dunkerque,225,210,122,0,1,6648.52,1777.37,2219.56
2020-01-21,Lille,32,13,399,1,0,1221.7,365.23,398.51
2020-01-21,Roubaix,119,81,248,0,0,1472.54,338.62,560.76
2020-01-21,Boulogne sur Mer,80,60,72,1,1,1580.15,408.26,554.05
2020-01-21,Calais,59,45,143,0,0,1703.87,484.05,570.16
2020-01-21,Dunkerque,92,87,122,0,0,3171.88,792.26,1043.56
2020-01-22,Lille,280,97,396,3,0,8623.93,1998.23,2867.18
2020-01-22,Roubaix,212,175,247,1,0,8904.62,2341.04,2883.39
2020-01-22,Boulogne sur Mer,43,36,73,2,3,742.59,183.82,265.78
2020-01-22,Calais,57,24,146,0,3,1796.45,518.23,595.93
2020-01-22,Dunkerque,240,170,122,0,0,5212.54,1421.34,1803.76
2020-01-23,Lille,365,289,396,0,0,14300.2,3970.07,4655.06
2020-01-23,Roubaix,288,190,249,1,3,9592.77,2473.34,3165.83
2020-01-23,Boulogne sur Mer,20,12,72,3,2,699.65,186.13,229.89
2020-01-23,Calais,9,5,145,1,0,197.42,39.15,68.23
2020-01-23,Dunkerque,215,78,120,3,1,2396.3,485.87,933.89
2020-01-24,Lille,78,42,395,1,0,2321.82,626.41,774.55
2020-01-24,Roubaix,71,47,250,0,1,1616.05,520.23,555.81
2020-01-24,Boulogne sur Mer,28,16,72,2,2,1239.95,361.26,399.99
2020-01-24,Calais,170,145,145,0,0,4631.28,1169.85,1559.38
2020-01-24,Dunkerque,139,134,123,0,3,2738.92,851.04,960.68
2020-01-25,Lille,183,72,393,3,1,2347.1,530.58,887.13
2020-01-25,Roubaix,409,332,247,3,0,18465.76,5240.89,5948.73
2020-01-25,Boulogne sur Mer,86,85,73,0,1,3389.24,647.77,1102.77
2020-01-25,Calais,226,95,144,2,1,7962.4,1993.91,2614.72
2020-01-25,Dunkerque,103,62,125,0,2,4233.4,1049.4,1373.02
2020-01-26,Lille,390,159,394,0,1,15885.08,4755.84,5155.52
2020-01-26,Roubaix,160,149,245,2,0,6260.0,1487.67,2038.0
2020-01-26,Boulogne sur Mer,97,73,74,0,1,2081.24,504.03,721.37
2020-01-26,Calais,80,39,146,0,2,3857.99,869.87,1237.4
2020-01-26,Dunkerque,219,99,125,0,0,9634.46,2311.19,3109.34
2020-01-27,Lille,684,304,394,0,0,30239.76,6329.71,9755.93
2020-01-27,Roubaix,293,219,248,0,3,7710.49,1881.68,2606.15
2020-01-27,Boulogne sur Mer,60,55,75,0,1,1081.71,250.37,384.51
2020-01-27,Calais,124,62,146,1,1,4812.87,1209.38,1567.86
2020-01-27,Dunkerque,97,83,122,3,0,2596.97,505.99,876.09
2020-01-28,Lille,735,569,396,0,2,21331.02,6777.37,7134.31
2020-01-28,Roubaix,464,240,248,0,0,10725.08,2338.07,3681.52
2020-01-28,Boulogne sur Mer,131,45,75,0,0,3272.26,866.34,1112.68
2020-01-28,Calais,213,93,147,0,1,3812.11,919.99,1356.63
2020-01-28,Dunkerque,12,11,122,0,0,409.14,127.45,134.74
2020-01-29,Lille,311,198,396,0,0,11661.7,3635.5,3809.51
2020-01-29,Roubaix,48,24,247,3,2,1164.2,249.52,397.26
2020-01-29,Boulogne sur Mer,71,54,72,3,0,1883.29,461.96,635.99
2020-01-29,Calais,274,92,149,0,2,4635.16,1082.14,1664.55
2020-01-29,Dunkerque,12,8,124,0,2,438.08,116.76,143.42
2020-01-30,Lille,608,428,397,0,1,11807.08,2370.42,4150.12
2020-01-30,Roubaix,304,131,250,0,3,12663.62,3122.78,4103.09
2020-01-30,Boulogne sur Mer,90,33,75,0,3,3998.43,819.16,1289.53
2020-01-30,Calais,240,122,149,0,0,6375.56,1497.41,2152.67
2020-01-30,Dunkerque,38,37,125,0,1,845.92,200.35,291.78
2020-01-31,Lille,547,234,397,0,0,18834.6,4395.29,6197.38
2020-01-31,Roubaix,26,20,250,0,0,959.17,214.97,313.75
2020-01-31,Boulogne sur Mer,25,14,72,3,0,701.71,178.27,235.51
2020-01-31,Calais,217,191,150,0,1,9156.76,2318.07,2964.03
2020-01-31,Dunkerque,29,19,125,0,0,549.66,132.55,193.9
2020-02-01,Lille,286,283,398,0,1,5901.07,1572.33,2056.32
2020-02-01,Roubaix,11,9,250,0,0,174.54,42.93,63.36
2020-02-01,Boulogne sur Mer,109,43,73,0,1,3726.73,1077.83,1227.02
2020-02-01,Calais,111,67,150,0,0,4083.42,977.19,1336.03
2020-02-01,Dunkerque,195,95,122,3,0,3323.42,819.18,1192.03
2020-02-02,Lille,742,400,397,1,0,20986.02,5496.37,7037.81
2020-02-02,Roubaix,340,125,250,0,0,6027.28,1791.91,2148.18
2020-02-02,Boulogne sur Mer,11,11,74,0,1,188.11,53.67,67.43
2020-02-02,Calais,215,154,148,2,0,7676.95,1804.88,2518.09
2020-02-02,Dunkerque,15,10,121,1,0,497.42,131.39,164.23
2020-02-03,Lille,691,386,400,0,3,21550.0,4489.15,7156.0
2020-02-03,Roubaix,490,395,249,1,0,14365.97,3265.45,4799.79
2020-02-03,Boulogne sur Mer,1,0,75,0,1,37.54,9.23,12.26
2020-02-03,Calais,277,243,147,1,0,8882.63,2161.21,2941.79
2020-02-03,Dunkerque,71,29,124,0,3,1390.45,392.74,488.13
2020-02-04,Lille,60,23,400,0,0,2169.33,420.95,710.8
2020-02-04,Roubaix,116,107,250,0,1,2260.4,524.57,794.12
2020-02-04,Boulogne sur Mer,73,63,75,0,0,3247.26,824.11,1047.18
2020-02-04,Calais,164,101,145,2,0,6594.7,1848.42,2142.41
2020-02-04,Dunkerque,70,66,122,2,0,2270.37,698.23,751.11
2020-02-05,Lille,463,445,398,2,0,13123.81,3193.14,4400.14
2020-02-05,Roubaix,57,57,248,2,0,1598.33,519.87,536.5
2020-02-05,Boulogne sur Mer,119,44,73,2,0,2055.69,497.65,735.71
2020-02-05,Calais,30,29,145,0,0,907.34,233.03,302.2
2020-02-05,Dunkerque,61,56,125,0,3,2571.68,750.93,832.5
2020-02-06,Lille,124,91,397,3,2,4982.96,1309.11,1618.89
2020-02-06,Roubaix,174,174,249,1,2,5679.05,1363.43,1877.71
2020-02-06,Boulogne sur Mer,5,3,72,3,2,216.79,44.72,70.04
2020-02-06,Calais,144,71,147,0,2,6307.23,1664.81,2036.17
2020-02-06,Dunkerque,170,139,124,1,0,8048.46,1976.25,2584.54
2020-02-07,Lille,226,200,397,0,0,4825.01,1182.53,1673.5
2020-02-07,Roubaix,247,132,247,3,1,9260.67,1967.4,3025.2
2020-02-07,Boulogne sur Mer,29,29,72,0,0,1001.09,268.32,329.33
2020-02-07,Calais,274,271,148,2,3,9982.27,2335.89,3268.68
2020-02-07,Dunkerque,159,73,125,0,1,7090.95,1726.09,2286.28
2020-02-08,Lille,100,76,400,0,3,1867.75,372.08,660.32
2020-02-08,Roubaix,331,125,250,0,3,6440.76,1561.24,2263.23
2020-02-08,Boulogne sur Mer,63,47,70,3,1,2167.42,519.19,713.23
2020-02-08,Calais,261,97,149,0,1,6919.95,1672.62,2336.98
2020-02-08,Dunkerque,99,43,125,0,0,1967.53,546.29,689.26
2020-02-09,Lille,278,106,399,1,0,12034.82,3218.89,3888.45
2020-02-09,Roubaix,421,417,250,0,0,16872.59,4083.95,5482.78
2020-02-09,Boulogne sur Mer,99,53,68,2,0,4385.4,1144.75,1414.62
2020-02-09,Calais,270,145,149,0,0,8808.53,2383.84,2912.56
2020-02-09,Dunkerque,61,59,124,1,0,2637.39,604.25,852.22
2020-02-10,Lille,33,16,400,0,1,747.65,232.55,257.29
2020-02-10,Roubaix,475,457,250,0,0,10034.27,2735.82,3485.28
2020-02-10,Boulogne sur Mer,62,24,71,0,3,697.32,163.93,271.2
2020-02-10,Calais,126,123,148,1,0,2420.71,545.77,852.21
2020-02-10,Dunkerque,83,77,125,0,1,1187.09,320.73,439.13
2020-02-11,Lille,183,152,400,0,0,5625.34,1069.41,1870.6
2020-02-11,Roubaix,459,269,250,0,0,9812.63,2471.04,3402.79
2020-02-11,Boulogne sur Mer,97,57,73,0,2,2254.09,651.43,773.23
2020-02-11,Calais,203,90,148,0,0,4572.69,1177.9,1574.81
2020-02-11,Dunkerque,155,104,123,2,0,5684.84,1486.27,1860.45
2020-02-12,Lille,237,104,400,0,0,9089.04,2056.86,2963.71
2020-02-12,Roubaix,113,85,249,1,0,2816.73,540.47,958.02
2020-02-12,Boulogne sur Mer,69,43,71,2,0,3064.34,601.1,988.3
2020-02-12,Calais,16,12,147,1,0,385.87,91.26,131.76
2020-02-12,Dunkerque,146,139,125,0,2,4778.9,1010.25,1579.67
2020-02-13,Lille,776,533,400,0,0,13661.66,3755.28,4874.5
2020-02-13,Roubaix,485,390,246,3,0,15189.73,4063.22,5041.92
2020-02-13,Boulogne sur Mer,89,43,74,0,3,1534.61,424.6,549.38
2020-02-13,Calais,19,18,147,1,1,880.49,211.39,283.15
2020-02-13,Dunkerque,221,175,125,0,0,6399.89,1649.8,2140.97
2020-02-14,Lille,555,455,397,3,0,12605.31,2941.3,4336.59
2020-02-14,Roubaix,361,318,247,0,1,14554.05,4397.33,4727.21
2020-02-14,Boulogne sur Mer,72,49,75,0,1,2343.52,556.05,775.06
2020-02-14,Calais,39,28,147,0,0,1075.2,250.03,361.56
2020-02-14,Dunkerque,88,83,124,1,0,2845.51,759.84,941.65
2020-02-15,Lille,660,465,397,0,0,20535.45,5530.08,6820.64
2020-02-15,Roubaix,452,325,247,0,0,9415.15,2650.71,3276.54
2020-02-15,Boulogne sur Mer,53,34,75,0,0,1529.59,436.82,511.88
2020-02-15,Calais,42,39,148,1,2,802.34,181.01,282.7
2020-02-15,Dunkerque,207,83,125,0,1,9153.02,2502.74,2952.91
2020-02-16,Lille,563,503,398,0,1,19389.55,5331.05,6379.86
2020-02-16,Roubaix,431,306,247,0,0,16427.32,2980.16,5359.2
2020-02-16,Boulogne sur Mer,5,2,74,1,0,167.06,38.89,55.12
2020-02-16,Calais,71,30,150,0,2,1357.5,300.11,478.25
2020-02-16,Dunkerque,195,133,125,0,0,6393.32,1931.49,2113.0
2020-02-17,Lille,683,445,399,0,1,10869.13,2786.76,3943.74
2020-02-17,Roubaix,319,173,246,2,1,10676.16,2783.5,3521.85
2020-02-17,Boulogne sur Mer,56,27,75,0,1,1255.06,359.3,432.52
2020-02-17,Calais,23,18,149,1,0,780.66,149.23,257.2
2020-02-17,Dunkerque,242,86,125,0,0,5498.05,1752.14,1891.41
2020-02-18,Lille,273,133,399,1,1,4716.75,1109.01,1688.02
2020-02-18,Roubaix,94,56,246,0,0,3630.01,722.98,1183.0
2020-02-18,Boulogne sur Mer,123,60,75,0,0,3624.16,944.04,1210.25
2020-02-18,Calais,15,7,149,0,0,397.06,101.44,134.12
2020-02-18,Dunkerque,225,166,124,1,0,5161.83,871.16,1773.55
2020-02-19,Lille,396,361,400,0,1,13206.55,4127.23,4357.97
2020-02-19,Roubaix,253,150,246,0,0,5496.17,1643.0,1901.85
2020-02-19,Boulogne sur Mer,11,5,74,1,0,375.54,106.43,123.66
2020-02-19,Calais,232,189,149,0,0,7428.76,1827.83,2460.63
2020-02-19,Dunkerque,48,33,125,0,1,1186.18,361.13,403.85
2020-02-20,Lille,196,170,400,0,0,5925.13,1289.17,1973.54
2020-02-20,Roubaix,95,36,246,0,0,4407.32,1094.7,1417.2
2020-02-20,Boulogne sur Mer,70,30,72,3,1,1927.92,506.84,648.38
2020-02-20,Calais,279,236,150,0,1,8340.39,1992.71,2781.12
2020-02-20,Dunkerque,86,48,125,0,0,3369.78,905.12,1096.93
2020-02-21,Lille,788,399,400,0,0,30295.87,6221.24,9876.76
2020-02-21,Roubaix,271,257,248,0,2,9618.28,2241.77,3156.48
2020-02-21,Boulogne sur Mer,126,87,73,0,1,3764.17,1149.29,1255.25
2020-02-21,Calais,169,76,149,1,0,7436.76,1726.12,2400.03
2020-02-21,Dunkerque,245,229,125,0,0,8580.07,2376.5,2819.02
2020-02-22,Lille,165,62,400,0,0,6553.17,1756.78,2130.95
2020-02-22,Roubaix,210,125,245,3,0,6500.12,1733.96,2160.04
2020-02-22,Boulogne sur Mer,120,68,73,0,0,2052.26,479.62,735.68
2020-02-22,Calais,95,71,149,0,0,2844.44,830.83,948.33
2020-02-22,Dunkerque,233,110,122,3,0,6391.06,1548.43,2150.32
2020-02-23,Lille,617,329,400,0,0,20525.52,4330.97,6774.66
2020-02-23,Roubaix,73,26,243,2,0,1905.28,508.33,644.58
2020-02-23,Boulogne sur Mer,33,19,73,0,0,1144.96,247.24,376.49
2020-02-23,Calais,252,219,150,0,1,4402.17,1202.83,1572.65
2020-02-23,Dunkerque,236,159,124,0,2,7277.18,1891.81,2419.15
2020-02-24,Lille,270,90,400,0,0,6005.63,1564.72,2071.69
2020-02-24,Roubaix,218,176,242,1,0,9194.81,2345.99,2976.44
2020-02-24,Boulogne sur Mer,105,36,75,0,2,4481.54,1034.47,1449.46
2020-02-24,Calais,285,168,148,2,0,11655.17,2020.45,3781.55
2020-02-24,Dunkerque,83,71,124,0,0,2196.84,518.76,742.05
2020-02-25,Lille,195,118,399,1,0,8195.54,1660.24,2653.66
2020-02-25,Roubaix,266,230,242,0,0,12240.85,3345.24,3938.26
2020-02-25,Boulogne sur Mer,1,1,75,0,0,31.19,6.78,10.36
2020-02-25,Calais,181,135,148,0,0,5255.67,1463.1,1757.7
2020-02-25,Dunkerque,194,184,124,0,0,4616.19,964.13,1578.86
2020-02-26,Lille,540,261,398,1,0,24352.88,7614.02,7845.86
2020-02-26,Roubaix,480,366,242,0,0,14930.3,3032.29,4959.09
2020-02-26,Boulogne sur Mer,35,12,72,3,0,915.82,165.1,309.75
2020-02-26,Calais,261,165,149,0,1,6712.52,1416.32,2274.76
2020-02-26,Dunkerque,93,48,125,0,1,4373.53,979.63,1405.06
2020-02-27,Lille,102,68,398,0,0,3201.21,707.34,1062.36
2020-02-27,Roubaix,401,153,244,1,3,11706.73,2074.43,3913.02
2020-02-27,Boulogne sur Mer,23,7,75,0,3,801.18,223.76,263.35
2020-02-27,Calais,162,162,150,0,1,5707.7,1596.81,1874.31
2020-02-27,Dunkerque,38,25,125,0,0,945.9,240.27,321.77
2020-02-28,Lille,567,339,398,0,0,13182.81,2505.62,4521.84
2020-02-28,Roubaix,65,58,245,0,1,1970.56,511.83,656.17
2020-02-28,Boulogne sur Mer,58,29,72,3,0,2712.97,630.54,871.89
2020-02-28,Calais,31,17,147,3,0,1193.41,292.29,389.02
2020-02-28,Dunkerque,204,151,124,1,0,5500.41,1107.86,1854.12
2020-02-29,Lille,353,189,399,1,2,13294.05,3036.18,4341.22
2020-02-29,Roubaix,230,83,244,1,0,6043.12,1351.31,2042.94
2020-02-29,Boulogne sur Mer,134,109,75,0,3,4499.15,1034.82,1483.74
2020-02-29,Calais,241,177,148,0,1,6417.24,1683.48,2166.17
2020-02-29,Dunkerque,173,123,125,0,1,5428.45,1064.6,1801.53
2020-03-01,Lille,706,438,398,1,0,28226.39,7129.53,9173.92
2020-03-01,Roubaix,5,3,246,0,2,155.35,39.36,51.6
2020-03-01,Boulogne sur Mer,141,123,75,0,0,2395.29,574.1,859.59
2020-03-01,Calais,127,68,148,0,0,3870.93,805.33,1288.28
2020-03-01,Dunkerque,170,130,124,1,0,2043.83,633.12,783.15
2020-03-02,Lille,12,12,397,1,0,386.07,97.4,127.82
2020-03-02,Roubaix,211,144,247,1,2,5584.45,1398.27,1886.33
2020-03-02,Boulogne sur Mer,110,61,75,0,0,3150.43,928.65,1055.13
2020-03-02,Calais,166,84,149,0,1,3248.43,846.95,1140.53
2020-03-02,Dunkerque,104,87,124,1,1,2427.14,626.81,832.14
2020-03-03,Lille,678,529,396,1,0,20456.85,4660.9,6815.05
2020-03-03,Roubaix,197,164,246,1,0,4222.58,1358.09,1463.77
2020-03-03,Boulogne sur Mer,9,5,75,0,0,261.88,84.15,87.56
2020-03-03,Calais,275,176,150,0,1,7876.4,1995.02,2637.92
2020-03-03,Dunkerque,66,65,124,0,0,2160.49,630.69,714.15
2020-03-04,Lille,299,128,398,1,3,5979.69,1264.39,2092.91
2020-03-04,Roubaix,490,163,247,0,1,14444.03,3094.56,4823.21
2020-03-04,Boulogne sur Mer,138,81,75,0,0,5111.54,1232.49,1671.46
2020-03-04,Calais,10,10,149,1,0,326.22,73.17,107.87
2020-03-04,Dunkerque,159,60,124,0,0,7844.66,1996.45,2512.4
2020-03-05,Lille,366,206,397,1,0,16431.05,3333.34,5295.31
2020-03-05,Roubaix,444,364,247,0,0,13277.25,4172.58,4427.17
2020-03-05,Boulogne sur Mer,27,22,75,0,0,737.55,184.75,248.26
2020-03-05,Calais,183,178,146,3,0,5686.41,1594.35,1888.92
2020-03-05,Dunkerque,116,108,125,0,1,3379.36,730.69,1129.81
2020-03-06,Lille,109,98,398,0,1,2129.26,607.84,747.78
2020-03-06,Roubaix,23,20,247,0,0,548.6,115.94,187.58
2020-03-06,Boulogne sur Mer,68,46,75,0,0,935.91,265.43,348.77
2020-03-06,Calais,42,22,146,3,3,1443.29,293.36,474.99
2020-03-06,Dunkerque,10,5,125,0,0,220.4,46.14,76.12
2020-03-07,Lille,133,83,398,1,1,2027.18,495.17,741.15
2020-03-07,Roubaix,227,118,250,0,3,4950.3,1196.58,1712.09
2020-03-07,Boulogne sur Mer,69,34,75,0,0,2421.48,580.84,795.44
2020-03-07,Calais,71,25,143,3,0,1326.25,344.59,468.88
2020-03-07,Dunkerque,13,12,124,1,0,271.85,66.54,94.56
2020-03-08,Lille,318,267,398,1,1,11923.55,2918.89,3895.06
2020-03-08,Roubaix,154,150,249,1,0,3664.36,705.92,1253.31
2020-03-08,Boulogne sur Mer,16,12,72,3,0,625.58,125.84,203.67
2020-03-08,Calais,13,11,144,1,2,369.42,75.05,123.83
2020-03-08,Dunkerque,27,24,123,1,0,691.97,177.08,234.59
2020-03-09,Lille,702,685,400,0,2,11100.19,2959.79,4032.06
2020-03-09,Roubaix,437,394,248,1,0,13488.8,3366.19,4483.64
2020-03-09,Boulogne sur Mer,27,25,75,0,3,1067.6,259.8,347.28
2020-03-09,Calais,283,189,144,0,0,5602.22,1139.36,1963.67
2020-03-09,Dunkerque,55,40,125,0,2,2118.73,609.69,690.62
2020-03-10,Lille,8,5,397,3,0,232.48,58.23,77.74
2020-03-10,Roubaix,18,6,247,3,2,206.65,51.41,80.0
2020-03-10,Boulogne sur Mer,61,32,75,0,0,2157.93,553.82,708.38
2020-03-10,Calais,48,45,145,0,1,1574.16,443.91,520.25
2020-03-10,Dunkerque,229,120,123,2,0,8722.61,2122.29,2845.78
2020-03-11,Lille,552,480,398,0,1,21434.23,4091.72,6982.27
2020-03-11,Roubaix,238,237,247,2,2,7779.82,1506.94,2571.95
2020-03-11,Boulogne sur Mer,83,33,74,1,0,2879.01,729.77,946.7
2020-03-11,Calais,220,160,144,1,0,7544.9,2171.16,2483.47
2020-03-11,Dunkerque,80,44,122,1,0,2505.25,548.69,831.57
2020-03-12,Lille,549,423,398,2,2,16971.04,4399.23,5640.31
2020-03-12,Roubaix,60,47,249,1,3,2159.77,510.66,707.93
2020-03-12,Boulogne sur Mer,36,33,75,0,1,1085.04,270.75,361.51
2020-03-12,Calais,261,254,143,3,2,5239.95,1097.31,1832.98
2020-03-12,Dunkerque,51,51,122,0,0,1465.95,303.34,490.79
2020-03-13,Lille,528,237,398,0,0,10979.39,2833.43,3821.82
2020-03-13,Roubaix,469,263,247,3,1,20612.71,6325.63,6652.81
2020-03-13,Boulogne sur Mer,19,6,75,0,0,733.87,144.36,239.16
2020-03-13,Calais,112,109,143,2,2,3023.81,837.99,1019.14
2020-03-13,Dunkerque,159,137,121,1,0,3922.86,1055.01,1335.86
2020-03-14,Lille,187,92,396,3,1,3690.91,968.73,1294.27
2020-03-14,Roubaix,242,118,247,1,1,10611.35,2911.9,3425.41
2020-03-14,Boulogne sur Mer,41,21,75,0,0,1256.23,271.36,417.87
2020-03-14,Calais,77,65,143,2,2,1314.03,335.17,471.21
2020-03-14,Dunkerque,151,81,121,0,0,2653.85,643.32,947.15
2020-03-15,Lille,638,465,397,2,3,7581.78,1920.95,2912.53
2020-03-15,Roubaix,225,139,246,2,1,8956.62,2070.86,2911.99
